filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/11.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/25.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/9.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_brightness_16.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_brightness_2.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_brightness_24_.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_brightness_35.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_brightness_4.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_color_24_.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_color_27.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_color_33.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_color_38.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_color_4.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_constract_12.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_constract_18.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_constract_23.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_constract_33.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_constract_40.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_constract_8.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_24_.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_28.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_33.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_17.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_21.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
