filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/17.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/20.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/23.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/29.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/38.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_brightness_23.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_color_19.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_constract_15.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_constract_2.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_constract_31.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_1.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_11.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_12.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
